group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
diss_snn,1,snn,10.0,4025,easy,74,200.0,1
diss_snn,1,snn,10.0,4025,easy,75,17.0,0
diss_snn,1,snn,10.0,4025,easy,76,30.0,0
diss_snn,1,snn,10.0,4025,easy,77,200.0,1
diss_snn,1,snn,10.0,4025,easy,78,200.0,1
diss_snn,1,snn,10.0,4025,easy,79,85.0,0
diss_snn,1,snn,10.0,4025,easy,80,186.0,0
diss_snn,1,snn,10.0,4025,easy,81,103.0,0
diss_snn,1,snn,10.0,4025,easy,82,69.0,0
diss_snn,1,snn,10.0,4025,easy,83,200.0,1
diss_snn,1,snn,10.0,4025,easy,84,63.0,0
diss_snn,1,snn,10.0,4025,easy,85,42.0,0
diss_snn,1,snn,10.0,4025,easy,86,60.0,0
diss_snn,1,snn,10.0,4025,easy,87,34.0,0
diss_snn,1,snn,10.0,4025,easy,88,200.0,1
diss_snn,1,snn,10.0,4025,easy,89,200.0,1
diss_snn,1,snn,10.0,4025,easy,90,192.0,0
diss_snn,1,snn,10.0,4025,easy,91,200.0,1
diss_snn,1,snn,10.0,4025,easy,92,148.0,0
diss_snn,1,snn,10.0,4025,easy,93,200.0,1
diss_snn,1,snn,10.0,4025,easy,94,200.0,1
diss_snn,1,snn,10.0,4025,easy,95,200.0,1
diss_snn,1,snn,10.0,4025,easy,96,62.0,0
diss_snn,1,snn,10.0,4025,easy,97,150.0,0
diss_snn,1,snn,10.0,4025,easy,98,108.0,0
diss_snn,1,snn,10.0,4025,easy,99,200.0,1
diss_snn,1,snn,10.0,4025,easy,100,200.0,1
diss_snn,1,snn,10.0,4025,medium,1,145.0,0
diss_snn,1,snn,10.0,4025,medium,2,40.0,0
diss_snn,1,snn,10.0,4025,medium,3,88.0,0
diss_snn,1,snn,10.0,4025,medium,4,66.0,0
diss_snn,1,snn,10.0,4025,medium,5,100.0,0
diss_snn,1,snn,10.0,4025,medium,6,132.0,0
diss_snn,1,snn,10.0,4025,medium,7,96.0,0
diss_snn,1,snn,10.0,4025,medium,8,33.0,0
diss_snn,1,snn,10.0,4025,medium,9,43.0,0
diss_snn,1,snn,10.0,4025,medium,10,200.0,1
diss_snn,1,snn,10.0,4025,medium,11,200.0,1
diss_snn,1,snn,10.0,4025,medium,12,197.0,1
diss_snn,1,snn,10.0,4025,medium,13,22.0,0
diss_snn,1,snn,10.0,4025,medium,14,167.0,0
diss_snn,1,snn,10.0,4025,medium,15,40.0,0
diss_snn,1,snn,10.0,4025,medium,16,82.0,0
diss_snn,1,snn,10.0,4025,medium,17,64.0,0
diss_snn,1,snn,10.0,4025,medium,18,200.0,1
diss_snn,1,snn,10.0,4025,medium,19,17.0,0
diss_snn,1,snn,10.0,4025,medium,20,131.0,0
diss_snn,1,snn,10.0,4025,medium,21,151.0,0
diss_snn,1,snn,10.0,4025,medium,22,34.0,0
diss_snn,1,snn,10.0,4025,medium,23,31.0,0
diss_snn,1,snn,10.0,4025,medium,24,24.0,0
diss_snn,1,snn,10.0,4025,medium,25,30.0,0
diss_snn,1,snn,10.0,4025,medium,26,71.0,0
diss_snn,1,snn,10.0,4025,medium,27,200.0,1
diss_snn,1,snn,10.0,4025,medium,28,161.0,0
diss_snn,1,snn,10.0,4025,medium,29,81.0,0
diss_snn,1,snn,10.0,4025,medium,30,87.0,0
diss_snn,1,snn,10.0,4025,medium,31,87.0,0
diss_snn,1,snn,10.0,4025,medium,32,46.0,0
diss_snn,1,snn,10.0,4025,medium,33,68.0,0
diss_snn,1,snn,10.0,4025,medium,34,42.0,0
diss_snn,1,snn,10.0,4025,medium,35,184.0,0
diss_snn,1,snn,10.0,4025,medium,36,67.0,0
diss_snn,1,snn,10.0,4025,medium,37,76.0,0
diss_snn,1,snn,10.0,4025,medium,38,41.0,0
diss_snn,1,snn,10.0,4025,medium,39,200.0,1
diss_snn,1,snn,10.0,4025,medium,40,175.0,0
diss_snn,1,snn,10.0,4025,medium,41,200.0,1
diss_snn,1,snn,10.0,4025,medium,42,65.0,0
diss_snn,1,snn,10.0,4025,medium,43,61.0,0
diss_snn,1,snn,10.0,4025,medium,44,27.0,0
diss_snn,1,snn,10.0,4025,medium,45,37.0,0
diss_snn,1,snn,10.0,4025,medium,46,30.0,0
diss_snn,1,snn,10.0,4025,medium,47,11.0,0
diss_snn,1,snn,10.0,4025,medium,48,93.0,0
diss_snn,1,snn,10.0,4025,medium,49,156.0,0
diss_snn,1,snn,10.0,4025,medium,50,138.0,0
diss_snn,1,snn,10.0,4025,medium,51,140.0,0
diss_snn,1,snn,10.0,4025,medium,52,189.0,0
diss_snn,1,snn,10.0,4025,medium,53,53.0,0
diss_snn,1,snn,10.0,4025,medium,54,112.0,0
diss_snn,1,snn,10.0,4025,medium,55,164.0,0
diss_snn,1,snn,10.0,4025,medium,56,200.0,1
diss_snn,1,snn,10.0,4025,medium,57,73.0,0
diss_snn,1,snn,10.0,4025,medium,58,134.0,0
diss_snn,1,snn,10.0,4025,medium,59,145.0,0
diss_snn,1,snn,10.0,4025,medium,60,28.0,0
diss_snn,1,snn,10.0,4025,medium,61,76.0,0
diss_snn,1,snn,10.0,4025,medium,62,25.0,0
diss_snn,1,snn,10.0,4025,medium,63,200.0,1
diss_snn,1,snn,10.0,4025,medium,64,127.0,0
diss_snn,1,snn,10.0,4025,medium,65,113.0,0
diss_snn,1,snn,10.0,4025,medium,66,44.0,0
diss_snn,1,snn,10.0,4025,medium,67,200.0,1
diss_snn,1,snn,10.0,4025,medium,68,76.0,0
diss_snn,1,snn,10.0,4025,medium,69,141.0,0
diss_snn,1,snn,10.0,4025,medium,70,18.0,0
diss_snn,1,snn,10.0,4025,medium,71,200.0,1
diss_snn,1,snn,10.0,4025,medium,72,88.0,0
diss_snn,1,snn,10.0,4025,medium,73,136.0,0
diss_snn,1,snn,10.0,4025,medium,74,39.0,0
diss_snn,1,snn,10.0,4025,medium,75,141.0,0
diss_snn,1,snn,10.0,4025,medium,76,119.0,0
diss_snn,1,snn,10.0,4025,medium,77,41.0,0
diss_snn,1,snn,10.0,4025,medium,78,135.0,0
diss_snn,1,snn,10.0,4025,medium,79,184.0,0
diss_snn,1,snn,10.0,4025,medium,80,18.0,0
diss_snn,1,snn,10.0,4025,medium,81,41.0,0
diss_snn,1,snn,10.0,4025,medium,82,51.0,0
diss_snn,1,snn,10.0,4025,medium,83,70.0,0
diss_snn,1,snn,10.0,4025,medium,84,107.0,0
diss_snn,1,snn,10.0,4025,medium,85,70.0,0
diss_snn,1,snn,10.0,4025,medium,86,10.0,0
diss_snn,1,snn,10.0,4025,medium,87,32.0,0
diss_snn,1,snn,10.0,4025,medium,88,141.0,0
diss_snn,1,snn,10.0,4025,medium,89,106.0,0
diss_snn,1,snn,10.0,4025,medium,90,88.0,0
diss_snn,1,snn,10.0,4025,medium,91,157.0,0
diss_snn,1,snn,10.0,4025,medium,92,103.0,0
diss_snn,1,snn,10.0,4025,medium,93,119.0,0
diss_snn,1,snn,10.0,4025,medium,94,141.0,0
diss_snn,1,snn,10.0,4025,medium,95,110.0,0
diss_snn,1,snn,10.0,4025,medium,96,117.0,0
diss_snn,1,snn,10.0,4025,medium,97,27.0,0
diss_snn,1,snn,10.0,4025,medium,98,70.0,0
diss_snn,1,snn,10.0,4025,medium,99,47.0,0
diss_snn,1,snn,10.0,4025,medium,100,115.0,0
diss_snn,1,snn,10.0,4025,hard,1,107.0,0
diss_snn,1,snn,10.0,4025,hard,2,33.0,0
diss_snn,1,snn,10.0,4025,hard,3,50.0,0
diss_snn,1,snn,10.0,4025,hard,4,37.0,0
diss_snn,1,snn,10.0,4025,hard,5,40.0,0
diss_snn,1,snn,10.0,4025,hard,6,29.0,0
diss_snn,1,snn,10.0,4025,hard,7,85.0,0
diss_snn,1,snn,10.0,4025,hard,8,61.0,0
diss_snn,1,snn,10.0,4025,hard,9,29.0,0
diss_snn,1,snn,10.0,4025,hard,10,40.0,0
diss_snn,1,snn,10.0,4025,hard,11,26.0,0
diss_snn,1,snn,10.0,4025,hard,12,178.0,0
diss_snn,1,snn,10.0,4025,hard,13,63.0,0
diss_snn,1,snn,10.0,4025,hard,14,51.0,0
diss_snn,1,snn,10.0,4025,hard,15,50.0,0
diss_snn,1,snn,10.0,4025,hard,16,86.0,0
diss_snn,1,snn,10.0,4025,hard,17,21.0,0
diss_snn,1,snn,10.0,4025,hard,18,143.0,0
diss_snn,1,snn,10.0,4025,hard,19,101.0,0
diss_snn,1,snn,10.0,4025,hard,20,54.0,0
diss_snn,1,snn,10.0,4025,hard,21,163.0,0
diss_snn,1,snn,10.0,4025,hard,22,81.0,0
diss_snn,1,snn,10.0,4025,hard,23,65.0,0
diss_snn,1,snn,10.0,4025,hard,24,36.0,0
diss_snn,1,snn,10.0,4025,hard,25,107.0,0
diss_snn,1,snn,10.0,4025,hard,26,27.0,0
diss_snn,1,snn,10.0,4025,hard,27,29.0,0
diss_snn,1,snn,10.0,4025,hard,28,71.0,0
diss_snn,1,snn,10.0,4025,hard,29,48.0,0
diss_snn,1,snn,10.0,4025,hard,30,90.0,0
diss_snn,1,snn,10.0,4025,hard,31,38.0,0
diss_snn,1,snn,10.0,4025,hard,32,44.0,0
diss_snn,1,snn,10.0,4025,hard,33,139.0,0
diss_snn,1,snn,10.0,4025,hard,34,75.0,0
diss_snn,1,snn,10.0,4025,hard,35,27.0,0
diss_snn,1,snn,10.0,4025,hard,36,30.0,0
diss_snn,1,snn,10.0,4025,hard,37,52.0,0
diss_snn,1,snn,10.0,4025,hard,38,64.0,0
diss_snn,1,snn,10.0,4025,hard,39,52.0,0
diss_snn,1,snn,10.0,4025,hard,40,94.0,0
diss_snn,1,snn,10.0,4025,hard,41,43.0,0
diss_snn,1,snn,10.0,4025,hard,42,63.0,0
diss_snn,1,snn,10.0,4025,hard,43,94.0,0
diss_snn,1,snn,10.0,4025,hard,44,43.0,0
diss_snn,1,snn,10.0,4025,hard,45,35.0,0
diss_snn,1,snn,10.0,4025,hard,46,73.0,0
diss_snn,1,snn,10.0,4025,hard,47,31.0,0
diss_snn,1,snn,10.0,4025,hard,48,57.0,0
diss_snn,1,snn,10.0,4025,hard,49,60.0,0
diss_snn,1,snn,10.0,4025,hard,50,69.0,0
diss_snn,1,snn,10.0,4025,hard,51,66.0,0
diss_snn,1,snn,10.0,4025,hard,52,25.0,0
diss_snn,1,snn,10.0,4025,hard,53,127.0,0
diss_snn,1,snn,10.0,4025,hard,54,53.0,0
diss_snn,1,snn,10.0,4025,hard,55,26.0,0
diss_snn,1,snn,10.0,4025,hard,56,157.0,0
diss_snn,1,snn,10.0,4025,hard,57,75.0,0
diss_snn,1,snn,10.0,4025,hard,58,27.0,0
diss_snn,1,snn,10.0,4025,hard,59,30.0,0
diss_snn,1,snn,10.0,4025,hard,60,128.0,0
diss_snn,1,snn,10.0,4025,hard,61,24.0,0
diss_snn,1,snn,10.0,4025,hard,62,112.0,0
diss_snn,1,snn,10.0,4025,hard,63,134.0,0
diss_snn,1,snn,10.0,4025,hard,64,41.0,0
diss_snn,1,snn,10.0,4025,hard,65,55.0,0
diss_snn,1,snn,10.0,4025,hard,66,54.0,0
diss_snn,1,snn,10.0,4025,hard,67,59.0,0
diss_snn,1,snn,10.0,4025,hard,68,50.0,0
diss_snn,1,snn,10.0,4025,hard,69,50.0,0
diss_snn,1,snn,10.0,4025,hard,70,72.0,0
diss_snn,1,snn,10.0,4025,hard,71,51.0,0
diss_snn,1,snn,10.0,4025,hard,72,20.0,0
diss_snn,1,snn,10.0,4025,hard,73,72.0,0
diss_snn,1,snn,10.0,4025,hard,74,103.0,0
diss_snn,1,snn,10.0,4025,hard,75,98.0,0
diss_snn,1,snn,10.0,4025,hard,76,78.0,0
diss_snn,1,snn,10.0,4025,hard,77,161.0,0
diss_snn,1,snn,10.0,4025,hard,78,164.0,0
diss_snn,1,snn,10.0,4025,hard,79,152.0,0
diss_snn,1,snn,10.0,4025,hard,80,42.0,0
diss_snn,1,snn,10.0,4025,hard,81,26.0,0
diss_snn,1,snn,10.0,4025,hard,82,54.0,0
diss_snn,1,snn,10.0,4025,hard,83,35.0,0
diss_snn,1,snn,10.0,4025,hard,84,83.0,0
diss_snn,1,snn,10.0,4025,hard,85,47.0,0
diss_snn,1,snn,10.0,4025,hard,86,92.0,0
diss_snn,1,snn,10.0,4025,hard,87,67.0,0
diss_snn,1,snn,10.0,4025,hard,88,39.0,0
diss_snn,1,snn,10.0,4025,hard,89,14.0,0
diss_snn,1,snn,10.0,4025,hard,90,31.0,0
diss_snn,1,snn,10.0,4025,hard,91,36.0,0
diss_snn,1,snn,10.0,4025,hard,92,95.0,0
diss_snn,1,snn,10.0,4025,hard,93,81.0,0
diss_snn,1,snn,10.0,4025,hard,94,64.0,0
diss_snn,1,snn,10.0,4025,hard,95,87.0,0
diss_snn,1,snn,10.0,4025,hard,96,100.0,0
diss_snn,1,snn,10.0,4025,hard,97,17.0,0
diss_snn,1,snn,10.0,4025,hard,98,43.0,0
diss_snn,1,snn,10.0,4025,hard,99,58.0,0
diss_snn,1,snn,10.0,4025,hard,100,16.0,0
diss_snn,1,snn,10.0,4025,very_hard,1,93.0,0
diss_snn,1,snn,10.0,4025,very_hard,2,82.0,0
diss_snn,1,snn,10.0,4025,very_hard,3,126.0,0
diss_snn,1,snn,10.0,4025,very_hard,4,64.0,0
diss_snn,1,snn,10.0,4025,very_hard,5,52.0,0
diss_snn,1,snn,10.0,4025,very_hard,6,49.0,0
diss_snn,1,snn,10.0,4025,very_hard,7,52.0,0
diss_snn,1,snn,10.0,4025,very_hard,8,68.0,0
diss_snn,1,snn,10.0,4025,very_hard,9,77.0,0
diss_snn,1,snn,10.0,4025,very_hard,10,62.0,0
diss_snn,1,snn,10.0,4025,very_hard,11,84.0,0
diss_snn,1,snn,10.0,4025,very_hard,12,110.0,0
diss_snn,1,snn,10.0,4025,very_hard,13,73.0,0
diss_snn,1,snn,10.0,4025,very_hard,14,79.0,0
diss_snn,1,snn,10.0,4025,very_hard,15,51.0,0
diss_snn,1,snn,10.0,4025,very_hard,16,41.0,0
diss_snn,1,snn,10.0,4025,very_hard,17,67.0,0
diss_snn,1,snn,10.0,4025,very_hard,18,28.0,0
diss_snn,1,snn,10.0,4025,very_hard,19,99.0,0
diss_snn,1,snn,10.0,4025,very_hard,20,39.0,0
diss_snn,1,snn,10.0,4025,very_hard,21,55.0,0
diss_snn,1,snn,10.0,4025,very_hard,22,25.0,0
diss_snn,1,snn,10.0,4025,very_hard,23,43.0,0
diss_snn,1,snn,10.0,4025,very_hard,24,33.0,0
diss_snn,1,snn,10.0,4025,very_hard,25,25.0,0
diss_snn,1,snn,10.0,4025,very_hard,26,28.0,0
diss_snn,1,snn,10.0,4025,very_hard,27,118.0,0
diss_snn,1,snn,10.0,4025,very_hard,28,97.0,0
diss_snn,1,snn,10.0,4025,very_hard,29,44.0,0
diss_snn,1,snn,10.0,4025,very_hard,30,92.0,0
diss_snn,1,snn,10.0,4025,very_hard,31,85.0,0
diss_snn,1,snn,10.0,4025,very_hard,32,20.0,0
diss_snn,1,snn,10.0,4025,very_hard,33,36.0,0
diss_snn,1,snn,10.0,4025,very_hard,34,14.0,0
diss_snn,1,snn,10.0,4025,very_hard,35,39.0,0
diss_snn,1,snn,10.0,4025,very_hard,36,162.0,0
diss_snn,1,snn,10.0,4025,very_hard,37,66.0,0
diss_snn,1,snn,10.0,4025,very_hard,38,60.0,0
diss_snn,1,snn,10.0,4025,very_hard,39,82.0,0
diss_snn,1,snn,10.0,4025,very_hard,40,63.0,0
diss_snn,1,snn,10.0,4025,very_hard,41,46.0,0
diss_snn,1,snn,10.0,4025,very_hard,42,59.0,0
diss_snn,1,snn,10.0,4025,very_hard,43,15.0,0
diss_snn,1,snn,10.0,4025,very_hard,44,69.0,0
diss_snn,1,snn,10.0,4025,very_hard,45,156.0,0
diss_snn,1,snn,10.0,4025,very_hard,46,90.0,0
diss_snn,1,snn,10.0,4025,very_hard,47,191.0,0
diss_snn,1,snn,10.0,4025,very_hard,48,58.0,0
diss_snn,1,snn,10.0,4025,very_hard,49,24.0,0
diss_snn,1,snn,10.0,4025,very_hard,50,28.0,0
diss_snn,1,snn,10.0,4025,very_hard,51,48.0,0
diss_snn,1,snn,10.0,4025,very_hard,52,92.0,0
diss_snn,1,snn,10.0,4025,very_hard,53,66.0,0
diss_snn,1,snn,10.0,4025,very_hard,54,35.0,0
diss_snn,1,snn,10.0,4025,very_hard,55,50.0,0
diss_snn,1,snn,10.0,4025,very_hard,56,82.0,0
diss_snn,1,snn,10.0,4025,very_hard,57,43.0,0
diss_snn,1,snn,10.0,4025,very_hard,58,44.0,0
diss_snn,1,snn,10.0,4025,very_hard,59,33.0,0
diss_snn,1,snn,10.0,4025,very_hard,60,36.0,0
diss_snn,1,snn,10.0,4025,very_hard,61,73.0,0
diss_snn,1,snn,10.0,4025,very_hard,62,24.0,0
diss_snn,1,snn,10.0,4025,very_hard,63,109.0,0
diss_snn,1,snn,10.0,4025,very_hard,64,111.0,0
diss_snn,1,snn,10.0,4025,very_hard,65,108.0,0
diss_snn,1,snn,10.0,4025,very_hard,66,68.0,0
diss_snn,1,snn,10.0,4025,very_hard,67,76.0,0
diss_snn,1,snn,10.0,4025,very_hard,68,106.0,0
diss_snn,1,snn,10.0,4025,very_hard,69,90.0,0
diss_snn,1,snn,10.0,4025,very_hard,70,24.0,0
diss_snn,1,snn,10.0,4025,very_hard,71,24.0,0
diss_snn,1,snn,10.0,4025,very_hard,72,37.0,0
diss_snn,1,snn,10.0,4025,very_hard,73,121.0,0
diss_snn,1,snn,10.0,4025,very_hard,74,66.0,0
diss_snn,1,snn,10.0,4025,very_hard,75,69.0,0
diss_snn,1,snn,10.0,4025,very_hard,76,71.0,0
diss_snn,1,snn,10.0,4025,very_hard,77,50.0,0
diss_snn,1,snn,10.0,4025,very_hard,78,66.0,0
diss_snn,1,snn,10.0,4025,very_hard,79,61.0,0
diss_snn,1,snn,10.0,4025,very_hard,80,74.0,0
diss_snn,1,snn,10.0,4025,very_hard,81,63.0,0
diss_snn,1,snn,10.0,4025,very_hard,82,43.0,0
diss_snn,1,snn,10.0,4025,very_hard,83,39.0,0
diss_snn,1,snn,10.0,4025,very_hard,84,95.0,0
diss_snn,1,snn,10.0,4025,very_hard,85,32.0,0
diss_snn,1,snn,10.0,4025,very_hard,86,54.0,0
diss_snn,1,snn,10.0,4025,very_hard,87,81.0,0
diss_snn,1,snn,10.0,4025,very_hard,88,38.0,0
diss_snn,1,snn,10.0,4025,very_hard,89,83.0,0
diss_snn,1,snn,10.0,4025,very_hard,90,23.0,0
diss_snn,1,snn,10.0,4025,very_hard,91,54.0,0
diss_snn,1,snn,10.0,4025,very_hard,92,42.0,0
diss_snn,1,snn,10.0,4025,very_hard,93,58.0,0
diss_snn,1,snn,10.0,4025,very_hard,94,52.0,0
diss_snn,1,snn,10.0,4025,very_hard,95,77.0,0
diss_snn,1,snn,10.0,4025,very_hard,96,93.0,0
diss_snn,1,snn,10.0,4025,very_hard,97,127.0,0
diss_snn,1,snn,10.0,4025,very_hard,98,118.0,0
diss_snn,1,snn,10.0,4025,very_hard,99,72.0,0
diss_snn,1,snn,10.0,4025,very_hard,100,85.0,0
diss_snn,2,snn,10.0,5025,easy,1,200.0,1
diss_snn,2,snn,10.0,5025,easy,2,200.0,1
diss_snn,2,snn,10.0,5025,easy,3,200.0,1
diss_snn,2,snn,10.0,5025,easy,4,200.0,1
diss_snn,2,snn,10.0,5025,easy,5,200.0,1
diss_snn,2,snn,10.0,5025,easy,6,200.0,1
diss_snn,2,snn,10.0,5025,easy,7,200.0,1
diss_snn,2,snn,10.0,5025,easy,8,200.0,1
diss_snn,2,snn,10.0,5025,easy,9,200.0,1
diss_snn,2,snn,10.0,5025,easy,10,200.0,1
diss_snn,2,snn,10.0,5025,easy,11,200.0,1
diss_snn,2,snn,10.0,5025,easy,12,200.0,1
diss_snn,2,snn,10.0,5025,easy,13,200.0,1
diss_snn,2,snn,10.0,5025,easy,14,200.0,1
diss_snn,2,snn,10.0,5025,easy,15,200.0,1
diss_snn,2,snn,10.0,5025,easy,16,200.0,1
diss_snn,2,snn,10.0,5025,easy,17,200.0,1
diss_snn,2,snn,10.0,5025,easy,18,200.0,1
diss_snn,2,snn,10.0,5025,easy,19,200.0,1
diss_snn,2,snn,10.0,5025,easy,20,200.0,1
diss_snn,2,snn,10.0,5025,easy,21,200.0,1
diss_snn,2,snn,10.0,5025,easy,22,200.0,1
diss_snn,2,snn,10.0,5025,easy,23,200.0,1
diss_snn,2,snn,10.0,5025,easy,24,200.0,1
diss_snn,2,snn,10.0,5025,easy,25,200.0,1
diss_snn,2,snn,10.0,5025,easy,26,200.0,1
diss_snn,2,snn,10.0,5025,easy,27,200.0,1
diss_snn,2,snn,10.0,5025,easy,28,200.0,1
diss_snn,2,snn,10.0,5025,easy,29,200.0,1
diss_snn,2,snn,10.0,5025,easy,30,200.0,1
diss_snn,2,snn,10.0,5025,easy,31,200.0,1
diss_snn,2,snn,10.0,5025,easy,32,200.0,1
diss_snn,2,snn,10.0,5025,easy,33,200.0,1
diss_snn,2,snn,10.0,5025,easy,34,200.0,1
diss_snn,2,snn,10.0,5025,easy,35,200.0,1
diss_snn,2,snn,10.0,5025,easy,36,200.0,1
diss_snn,2,snn,10.0,5025,easy,37,200.0,1
diss_snn,2,snn,10.0,5025,easy,38,200.0,1
diss_snn,2,snn,10.0,5025,easy,39,200.0,1
diss_snn,2,snn,10.0,5025,easy,40,200.0,1
diss_snn,2,snn,10.0,5025,easy,41,200.0,1
diss_snn,2,snn,10.0,5025,easy,42,200.0,1
diss_snn,2,snn,10.0,5025,easy,43,200.0,1
diss_snn,2,snn,10.0,5025,easy,44,200.0,1
diss_snn,2,snn,10.0,5025,easy,45,200.0,1
diss_snn,2,snn,10.0,5025,easy,46,200.0,1
diss_snn,2,snn,10.0,5025,easy,47,200.0,1
diss_snn,2,snn,10.0,5025,easy,48,200.0,1
diss_snn,2,snn,10.0,5025,easy,49,200.0,1
diss_snn,2,snn,10.0,5025,easy,50,200.0,1
diss_snn,2,snn,10.0,5025,easy,51,200.0,1
diss_snn,2,snn,10.0,5025,easy,52,200.0,1
diss_snn,2,snn,10.0,5025,easy,53,200.0,1
diss_snn,2,snn,10.0,5025,easy,54,200.0,1
diss_snn,2,snn,10.0,5025,easy,55,200.0,1
diss_snn,2,snn,10.0,5025,easy,56,174.0,0
diss_snn,2,snn,10.0,5025,easy,57,200.0,1
diss_snn,2,snn,10.0,5025,easy,58,200.0,1
diss_snn,2,snn,10.0,5025,easy,59,200.0,1
diss_snn,2,snn,10.0,5025,easy,60,200.0,1
diss_snn,2,snn,10.0,5025,easy,61,200.0,1
diss_snn,2,snn,10.0,5025,easy,62,200.0,1
diss_snn,2,snn,10.0,5025,easy,63,200.0,1
diss_snn,2,snn,10.0,5025,easy,64,200.0,1
diss_snn,2,snn,10.0,5025,easy,65,200.0,1
diss_snn,2,snn,10.0,5025,easy,66,200.0,1
diss_snn,2,snn,10.0,5025,easy,67,200.0,1
diss_snn,2,snn,10.0,5025,easy,68,200.0,1
diss_snn,2,snn,10.0,5025,easy,69,200.0,1
diss_snn,2,snn,10.0,5025,easy,70,200.0,1
diss_snn,2,snn,10.0,5025,easy,71,200.0,1
diss_snn,2,snn,10.0,5025,easy,72,200.0,1
diss_snn,2,snn,10.0,5025,easy,73,200.0,1
diss_snn,2,snn,10.0,5025,easy,74,200.0,1
diss_snn,2,snn,10.0,5025,easy,75,200.0,1
diss_snn,2,snn,10.0,5025,easy,76,200.0,1
diss_snn,2,snn,10.0,5025,easy,77,200.0,1
diss_snn,2,snn,10.0,5025,easy,78,192.0,0
diss_snn,2,snn,10.0,5025,easy,79,200.0,1
diss_snn,2,snn,10.0,5025,easy,80,200.0,1
diss_snn,2,snn,10.0,5025,easy,81,200.0,1
diss_snn,2,snn,10.0,5025,easy,82,200.0,1
diss_snn,2,snn,10.0,5025,easy,83,200.0,1
diss_snn,2,snn,10.0,5025,easy,84,200.0,1
diss_snn,2,snn,10.0,5025,easy,85,200.0,1
diss_snn,2,snn,10.0,5025,easy,86,200.0,1
diss_snn,2,snn,10.0,5025,easy,87,200.0,1
diss_snn,2,snn,10.0,5025,easy,88,200.0,1
diss_snn,2,snn,10.0,5025,easy,89,200.0,1
diss_snn,2,snn,10.0,5025,easy,90,200.0,1
diss_snn,2,snn,10.0,5025,easy,91,200.0,1
diss_snn,2,snn,10.0,5025,easy,92,200.0,1
diss_snn,2,snn,10.0,5025,easy,93,200.0,1
diss_snn,2,snn,10.0,5025,easy,94,200.0,1
diss_snn,2,snn,10.0,5025,easy,95,200.0,1
diss_snn,2,snn,10.0,5025,easy,96,200.0,1
diss_snn,2,snn,10.0,5025,easy,97,200.0,1
diss_snn,2,snn,10.0,5025,easy,98,200.0,1
diss_snn,2,snn,10.0,5025,easy,99,200.0,1
diss_snn,2,snn,10.0,5025,easy,100,200.0,1
diss_snn,2,snn,10.0,5025,medium,1,156.0,0
diss_snn,2,snn,10.0,5025,medium,2,200.0,1
diss_snn,2,snn,10.0,5025,medium,3,200.0,1
diss_snn,2,snn,10.0,5025,medium,4,200.0,1
diss_snn,2,snn,10.0,5025,medium,5,200.0,1
diss_snn,2,snn,10.0,5025,medium,6,200.0,1
diss_snn,2,snn,10.0,5025,medium,7,200.0,1
diss_snn,2,snn,10.0,5025,medium,8,200.0,1
diss_snn,2,snn,10.0,5025,medium,9,200.0,1
diss_snn,2,snn,10.0,5025,medium,10,200.0,1
diss_snn,2,snn,10.0,5025,medium,11,200.0,1
diss_snn,2,snn,10.0,5025,medium,12,200.0,1
diss_snn,2,snn,10.0,5025,medium,13,200.0,1
diss_snn,2,snn,10.0,5025,medium,14,200.0,1
diss_snn,2,snn,10.0,5025,medium,15,200.0,1
diss_snn,2,snn,10.0,5025,medium,16,200.0,1
diss_snn,2,snn,10.0,5025,medium,17,200.0,1
diss_snn,2,snn,10.0,5025,medium,18,200.0,1
diss_snn,2,snn,10.0,5025,medium,19,200.0,1
diss_snn,2,snn,10.0,5025,medium,20,200.0,1
diss_snn,2,snn,10.0,5025,medium,21,200.0,1
diss_snn,2,snn,10.0,5025,medium,22,200.0,1
diss_snn,2,snn,10.0,5025,medium,23,200.0,1
diss_snn,2,snn,10.0,5025,medium,24,200.0,1
diss_snn,2,snn,10.0,5025,medium,25,200.0,1
diss_snn,2,snn,10.0,5025,medium,26,200.0,1
diss_snn,2,snn,10.0,5025,medium,27,134.0,0
diss_snn,2,snn,10.0,5025,medium,28,200.0,1
diss_snn,2,snn,10.0,5025,medium,29,200.0,1
diss_snn,2,snn,10.0,5025,medium,30,200.0,1
diss_snn,2,snn,10.0,5025,medium,31,200.0,1
diss_snn,2,snn,10.0,5025,medium,32,200.0,1
diss_snn,2,snn,10.0,5025,medium,33,162.0,0
diss_snn,2,snn,10.0,5025,medium,34,200.0,1
diss_snn,2,snn,10.0,5025,medium,35,200.0,1
diss_snn,2,snn,10.0,5025,medium,36,200.0,1
diss_snn,2,snn,10.0,5025,medium,37,200.0,1
diss_snn,2,snn,10.0,5025,medium,38,200.0,1
diss_snn,2,snn,10.0,5025,medium,39,200.0,1
diss_snn,2,snn,10.0,5025,medium,40,200.0,1
diss_snn,2,snn,10.0,5025,medium,41,200.0,1
diss_snn,2,snn,10.0,5025,medium,42,200.0,1
diss_snn,2,snn,10.0,5025,medium,43,200.0,1
diss_snn,2,snn,10.0,5025,medium,44,200.0,1
diss_snn,2,snn,10.0,5025,medium,45,200.0,1
diss_snn,2,snn,10.0,5025,medium,46,200.0,1
diss_snn,2,snn,10.0,5025,medium,47,198.0,1
